time,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,left_encoder,right_encoder,left_speed,right_speed
880.736,62.7645096897053,67.45229927776946,61.682128811474996,63.07544283290702,66.31894120433674,66.30340156635265,70.61986564109236,65.97291076735324,616.64576,659.75168,0.0,0.0
880.768,66.80070185520731,70.35705317730088,61.30270438960466,64.03152189413258,67.05364038983221,65.16849201754954,72.74365378020589,71.55399543280555,616.64576,659.75168,0.0,0.0
880.8000000000001,64.52751456931094,67.78105713187095,69.12990749857387,67.4288759655558,62.58035116920634,62.57553514989941,64.55587430842037,67.222942084324,616.64576,659.75168,0.0,0.0
880.832,67.56263045864978,71.72480910512533,64.94128349959622,64.7685024417953,65.45404544361178,67.77250439030993,63.77414380546472,68.91416474597376,616.64576,659.75168,0.0,0.0
880.864,67.98571410968336,69.82622879270315,69.48340770174332,68.40949335581458,66.9497207681318,67.2952741815687,70.2270372085459,67.9861251799525,616.64576,659.75168,0.0,0.0
880.8960000000001,68.34894210828178,62.69679097994693,66.96862511491685,72.13129331510817,64.06038438410445,57.822325382936775,66.18592320683905,70.2282678891802,616.64576,659.75168,0.0,0.0
880.928,60.247233694440325,68.30093383490711,61.83154799017886,68.08475869565478,66.80453597455381,71.12202762430957,74.75885915262788,61.5539533680167,616.64576,659.75168,0.0,0.0
880.96,64.89797231161448,63.35647531992405,59.198296848477916,68.99944387888752,66.59474945107719,66.18650159062308,65.45031575064463,67.90195344308849,616.64576,659.75168,0.0,0.0
880.992,65.83140934299188,65.73644460209987,68.01811780998696,66.58723017773224,63.275948360518484,65.66936290067828,67.23731194144705,61.440689728212135,616.64576,659.75168,0.0,0.0
881.024,71.34191011302543,65.14519448287226,70.06848910661816,71.46160259180874,69.62566918292298,63.74996339906458,71.42306364572684,71.67923734489345,616.64576,659.75168,0.0,0.0
881.056,68.85902582978042,66.14276171159452,67.11438028768848,71.3277302057854,66.29658663828492,63.37275541477764,65.02137073546133,71.04700572321846,616.64576,659.75168,0.0,0.0
881.088,68.25921869866723,63.35466023154072,65.69191948818153,67.9709759367159,69.28211494982936,66.80764700220335,71.90167895584965,69.65477866752094,616.64576,659.75168,0.0,0.0
881.12,70.6046934493251,68.70219928841264,68.20157782517472,71.55699569229037,69.91590502346718,73.37452918675805,64.86705288408338,67.49737649620228,616.64576,659.75168,0.0,0.0
881.152,65.34220789346035,68.7666068826181,65.63075072053906,67.3382279721509,60.77678562500148,67.77646966287325,68.8852292042093,66.02035930589773,616.64576,659.75168,0.0,0.0
881.184,66.88525155374018,67.90388123886787,70.25982870797965,69.20087647615865,67.24182183861856,70.43912972028642,65.9529724486808,71.1168589194775,616.64576,659.75168,0.0,0.0
881.216,68.72169460069054,65.25387680477944,68.60280154618879,67.14524466107899,64.37826989769452,66.27526845529613,66.01875659473679,72.0572955397106,616.64576,659.75168,0.0,0.0
881.248,71.34335523065204,67.85476125761808,64.1916537344679,71.40644628397597,72.09882915085403,65.07767869832631,67.35829132131128,71.78367153992988,616.64576,659.75168,0.0,0.0
881.28,64.63608857025939,71.66710701272058,70.05428942873156,70.02290129133654,72.13712889481572,58.62979452760315,66.68665520154639,63.46640515786181,616.64576,659.75168,0.0,0.0
881.312,67.93617989588351,68.38693566722395,67.28716660374732,69.59647108708708,67.88001203043969,65.73419043631145,68.15224435363777,66.37874905823007,616.64576,659.75168,0.0,0.0
881.344,68.6149234404935,65.65287824762267,66.25118002802432,67.52893174604394,74.81069528121276,66.35512642045278,68.02194348593974,58.708192300412435,616.64576,659.75168,0.0,0.0
881.376,67.32369484092084,66.41551661591869,67.63200731020127,64.21667867883102,66.03077678486875,65.10657311528142,65.52926368167063,68.58852017009042,616.64576,659.75168,0.0,0.0
881.408,68.07767094577133,66.90822966476314,66.56758799702064,66.43431535381917,66.469966746036,67.8627259465719,66.82452666275545,66.81285890956238,616.64576,659.75168,0.0,0.0
881.44,71.736473758812,67.132105247908,71.53606258023684,70.47773849705807,60.965550360712975,64.63432921782704,63.53572571272889,68.05482409379587,616.64576,659.75168,0.0,0.0
881.472,70.72419640591566,69.7072504004957,70.8069726808178,69.0573839547692,63.539011382168084,63.77849350370874,71.46908366639461,65.6856755529026,616.64576,659.75168,0.0,0.0
881.504,65.74117980725818,73.23896953242404,72.15661310043093,65.66372306315628,66.57126660514733,70.83156588530842,65.52307526535586,72.45039164314046,616.64576,659.75168,0.0,0.0
881.5360000000001,65.05215618864322,66.35580198637628,66.81091677321658,64.68918146720837,65.66105101567963,65.87897990554659,70.69159969007525,67.20831568128112,616.64576,659.75168,0.0,0.0
881.568,65.90464373037838,69.62911183162319,62.13576812371686,57.817721166056145,66.96586577306276,67.10236912477792,67.80756513907946,70.20277148282008,616.64576,659.75168,0.0,0.0
881.6,64.906885570999,61.8326706663341,66.76172848031436,62.31332822489768,59.72773461405681,67.1383197911685,66.85318168922261,65.69475080734975,616.64576,659.75168,0.0,0.0
881.6320000000001,69.69056360153529,66.96045246608044,70.85254488122052,68.02403079808376,67.49819271142687,69.28531039134629,62.66211208759992,71.06621687097075,616.64576,659.75168,0.0,0.0
881.664,66.35027716700614,69.07013314590411,67.05927701354368,70.3855519984944,70.16674992410493,70.58063067461745,68.15794644335898,64.4326102032889,616.64576,659.75168,0.0,0.0
881.696,62.94969032044236,68.65418965268931,65.90112345539278,65.92620635754204,67.71160598958818,66.25458097988587,66.49494352238146,67.93264908070417,616.64576,659.75168,0.0,0.0
881.7280000000001,68.40648109070008,63.505515177333294,61.45963325915592,68.00942346724588,71.39551731964816,71.19084523354422,68.1039737687157,70.08039739426627,616.64576,659.75168,0.0,0.0
881.76,63.05329114106223,53.85444060198948,67.67840835793393,70.74257385563463,67.341839876508,64.62213194393902,67.44487186758066,68.11693804217256,616.64576,659.75168,0.0,0.0
881.792,66.8629626285147,69.84842165657096,67.41530289853148,68.90608624097631,68.48276874089385,69.9740846888563,64.71266026032629,68.02290400503335,616.64576,659.75168,0.0,0.0
881.8240000000001,70.04344807624722,60.6281292647419,63.86801520949491,73.04097315165147,69.29669234270796,68.74383019363897,65.56190820295178,65.49482563765356,616.64576,659.75168,0.0,0.0
881.856,62.24461633215041,67.14346229674638,68.0312185992145,64.27430371843047,69.1250905565845,68.80024316192784,70.80492381275462,72.0365633023068,616.64576,659.75168,0.0,0.0
881.888,67.35793987553485,65.67054054835887,64.68586717907411,70.98485155270303,66.27734355531229,66.37473733792929,63.48936341675593,70.05979991334691,616.64576,659.75168,0.0,0.0
881.9200000000001,67.74585585880041,69.89232510983139,65.8034160144331,64.93251862148058,67.6637096406517,63.2531871512128,68.11096874533006,71.73121932110969,616.64576,659.75168,0.0,0.0
881.952,67.8794253240943,62.035609802221444,64.79556759156111,69.07046360863829,65.48547691509103,69.09810150940766,64.32772209335766,70.18940811845354,616.64576,659.75168,0.0,0.0
881.984,65.15472205768857,66.10335223889041,67.25697212950344,72.59302953657271,66.31291738603804,72.77571577155463,62.45296732274394,66.407457342455,616.64576,659.75168,0.0,0.0
882.016,69.58828665823944,72.62671541359528,66.58875864061719,68.61943614655596,74.59068834570519,73.37801825929088,71.38309088736976,69.36737310745255,616.64576,659.75168,0.0,0.0
882.048,63.52309966779768,67.18581145762907,67.46578236723268,68.30431310909549,63.9451832250864,62.407372174860896,67.53666913760279,72.21991936561318,616.64576,659.75168,0.0,0.0
882.08,69.88940517815176,65.12563262404433,68.75833463725287,68.34975075995987,66.2001327234282,72.4025263705019,69.6891614926469,61.76392600223366,616.64576,659.75168,0.0,0.0
882.112,70.06552325809923,63.0793167894557,68.77109496523727,63.00122737743617,62.0838847347652,68.28561962662222,71.57519998605834,66.72970565775697,616.64576,659.75168,0.0,0.0
882.144,64.0453544427426,69.85674046553342,64.05337731203076,63.6456515857891,67.2559361169653,62.69546532359079,65.92370801628364,66.43758269363282,616.64576,659.75168,0.0,0.0
882.176,70.86133566844065,65.55995705072769,66.91459332182782,62.525290591373555,69.89676122356754,67.73055692342719,67.59453453680324,75.11025157415602,616.64576,659.75168,0.0,0.0
882.208,69.46297702377626,69.26487907181982,69.57018546885519,67.09241076921806,72.49683063018865,67.66516997253109,72.53412103100524,65.99669758619463,616.64576,659.75168,0.0,0.0
882.24,67.47302905762268,68.41943935825155,69.92122155009639,65.22819912579034,68.05781429464868,64.86013792679952,69.82737853698634,57.653530778863264,616.64576,659.75168,0.0,0.0
882.272,68.35563395110007,61.5131144552195,71.08695023649302,68.25896346669377,63.37748738282751,69.04607789718888,63.5446484465912,67.82326936929216,616.64576,659.75168,0.0,0.0
882.304,64.93986608523473,74.19599153827924,66.006923723321,61.71691811806592,63.91239028672441,65.66773270190906,75.75106884595807,67.1790806378782,616.64576,659.75168,0.0,0.0
882.336,70.20728973185298,59.68640939051285,62.326783087266286,70.76306139285181,66.56223794448971,67.83242657552725,67.56565038762278,64.79641650385403,616.64576,659.75168,0.0,0.0
882.368,64.38813210861291,72.60102047243612,61.23627942193969,65.92650582855812,70.27249559361326,66.46133282846907,63.744827993045206,67.25716357461461,616.64576,659.75168,0.0,0.0
882.4,68.38564493342915,76.05646738046357,69.39127215743797,73.77794963957732,67.48747479833828,71.41982795486484,73.76843818124074,67.30103915854498,616.64576,659.75168,0.0,0.0
882.432,64.14796723151902,64.37160821707602,65.26414640127763,70.45677180033685,67.45404794349217,60.827234715138594,70.05592111531605,73.16384659357242,616.64576,659.75168,0.0,0.0
882.464,64.3999871870478,65.95513158124432,62.794235028021454,65.29885635430657,64.54931979108545,65.78226523162108,70.53780703720939,65.2556193318805,616.64576,659.75168,0.0,0.0
882.496,65.94616715256585,71.36538037171427,69.49916692181986,69.92113637419065,63.30506640855577,65.33862678614015,71.403382260255,64.48634842591879,616.64576,659.75168,0.0,0.0
882.528,66.54646865169882,70.72363875877065,64.77716168276146,69.98053947385874,71.98225838465756,75.14544261702568,67.28938689213365,66.06256916969704,616.64576,659.75168,0.0,0.0
882.5600000000001,67.19533745499406,71.19322697752614,61.100540815901624,67.81705123291077,63.32326147298357,65.18892899100868,67.35642299712201,67.25604879520938,616.64576,659.75168,0.0,0.0
882.592,62.85828553545954,70.23820367753282,65.64850146972324,65.8846726365506,66.3953359909539,69.83625084966337,70.53875939915987,68.29336252551457,616.64576,659.75168,0.0,0.0
882.624,62.779565810107634,62.587706588672276,69.63890942211302,67.46612022244771,68.95796170788671,65.48680050340926,62.821864363119616,72.5588714361718,616.64576,659.75168,0.0,0.0
882.6560000000001,64.8928800227158,65.08093045309528,67.58969017732679,68.56892470630677,66.47691853046031,66.1234007413736,62.4821302498126,68.00882819279107,616.64576,659.75168,0.0,0.0
882.688,63.35011696805407,67.94615023466011,60.94544160473705,67.32504621518731,71.16379867825083,66.47006129086795,69.77522980364601,66.58861853728628,616.64576,659.75168,0.0,0.0
882.72,70.79676150549324,61.77052508421811,68.81827931786415,66.96440669354658,67.0919083459048,66.20667429303049,61.92764829001419,70.67915677251555,616.64576,659.75168,0.0,0.0
882.7520000000001,66.4431249903309,60.44063599028669,66.63391999808374,67.75900755732438,64.77961468692861,67.53825609479492,67.60034811939899,68.09173824433114,616.64576,659.75168,0.0,0.0
882.784,69.3149069993849,64.21356849676326,66.4335868026097,69.05298308970224,66.79521519065871,61.77848120707192,64.33563654045679,67.37182183178709,616.64576,659.75168,0.0,0.0
882.816,67.93155413976567,63.05100839597019,69.57766397691427,72.73360176589738,71.42687223769039,66.7948859068068,66.72991152171673,72.00718692652335,616.64576,659.75168,0.0,0.0
882.8480000000001,68.7397507797637,62.95359612929706,68.02784672552326,62.028708561933065,69.9784235638078,73.77535498435445,68.16780231998725,71.75925494995992,616.64576,659.75168,0.0,0.0
882.88,61.8821949860359,67.82148827982752,61.73240546428083,64.57662665446341,68.71273942540654,66.57032131500527,65.22228164436896,62.67462631017271,616.64576,659.75168,0.0,0.0
882.912,68.62666025705111,66.62130363860292,69.34237981323899,67.72321481413897,69.69621080949179,70.99311512286104,67.69689945892317,69.50122669504202,616.64576,659.75168,0.0,0.0
882.9440000000001,67.26423102115429,65.0745304098522,73.6342740226428,65.4232622969067,61.24900888830318,69.51744885078953,69.51942005565293,71.61818103892722,616.64576,659.75168,0.0,0.0
882.976,65.61023653735361,64.56944798939539,60.740827837282886,70.88038846660679,63.70432827485254,72.17600927044636,69.70091337570766,68.35831491766979,616.64576,659.75168,0.0,0.0
883.008,69.05456907831095,64.85635162554523,67.07736203947326,66.70941534329272,68.23315512168645,68.84538096003055,64.54654235625522,67.64701139430679,616.64576,659.75168,0.0,0.0
883.04,67.56775575069359,68.06689229000575,63.32998258854177,68.80682099305817,60.25915046030885,61.48069437540794,71.35491825714065,64.21115630534077,616.64576,659.75168,0.0,0.0
883.072,62.532296839732886,63.89064672353226,72.16934069623093,60.003175365374716,68.32145153273801,70.93448696233543,66.36051524325589,68.77735104590681,616.64576,659.75168,0.0,0.0
883.104,70.155574382475,71.75307591820642,62.978796410293505,65.32970429725597,67.26318630376203,64.63033668607508,67.45523862260882,69.80391868481206,616.64576,659.75168,0.0,0.0
883.136,67.09433106184771,67.32088947399981,64.5698914262629,67.31880249915899,72.1894643954693,69.08776854094376,65.51366014867656,69.00266009965726,616.64576,659.75168,0.0,0.0
883.168,72.09375205689665,70.54612530056214,64.06899797567868,61.80719856195101,70.39867646971003,60.60013448680251,63.478275293625885,63.48832768584231,616.64576,659.75168,0.0,0.0
883.2,66.24577908913473,60.524715105283335,68.19550185984642,64.08686009006075,59.612087653125215,67.11139098959897,66.90709463430218,67.76052988816232,616.64576,659.75168,0.0,0.0
883.232,68.6111962910453,72.57412611631224,60.25332176259179,68.23990447152036,61.21741919251603,62.6139461463604,65.37173072995839,71.32399128907204,616.64576,659.75168,0.0,0.0
883.264,64.30469905458739,68.57806062378938,70.56355125133841,68.6385367986155,63.55288525468443,69.9081198342201,67.27184843385743,66.54702134966959,616.64576,659.75168,0.0,0.0
883.296,65.44087282561337,66.29093763387512,67.53792385998067,69.26856029540191,71.13439905356425,69.02110080355088,65.09802215579454,61.3160519260673,616.64576,659.75168,0.0,0.0
883.328,67.35262777170281,69.38926811443315,63.84772377241505,62.238316789436766,67.88447352561968,65.98003703281917,73.67638532237025,73.33024108386977,616.64576,659.75168,0.0,0.0
883.36,70.02562197548512,67.91908964455564,65.02153813670064,68.35090010417255,74.53319244793798,67.77526373873803,72.35563691215053,60.77961700150302,616.64576,659.75168,0.0,0.0
883.392,70.63724675795669,72.14399708592335,63.52520059016235,70.60119521030188,69.4529806197134,71.8085737365938,67.0929689031188,70.73664709986288,616.64576,659.75168,0.0,0.0
883.424,69.87006598009572,67.993408810347,67.20937391500445,57.79681969342832,66.89701829621471,65.33218338060527,68.14193991270034,65.57898589267337,616.64576,659.75168,0.0,0.0
883.456,70.70921845392844,71.19385572290135,65.67851255925196,67.78423314353947,64.24462611387307,65.25035120269541,69.12236110937474,71.64254979505108,616.64576,659.75168,0.0,0.0
883.488,62.4805316776731,66.32795396616083,65.23429637456594,67.58246493521628,71.43418472393624,65.54779295324322,71.76077380294433,63.06743311723067,616.64576,659.75168,0.0,0.0
883.52,70.21948819493888,70.56188062119384,70.64779668762138,69.49407577346366,73.40078512701317,67.1486190349231,66.20441330577374,66.79960197429826,616.64576,659.75168,0.0,0.0
883.552,66.54340712871594,67.28015272889094,69.11041299399028,68.0188502091476,66.09648620837582,71.60762053500044,71.46279059889747,64.3096230970119,616.64576,659.75168,0.0,0.0
883.5840000000001,61.488370765448785,63.7618573735987,66.18318818989368,64.09674584539589,63.93653987697329,65.9098678362848,64.35426084789138,69.02766909696287,616.64576,659.75168,0.0,0.0
883.616,66.3032262914806,64.4595504201689,63.04003033136145,71.86446405206067,64.89673974045311,64.15718048547889,71.72934168091707,69.25939686991133,616.64576,659.75168,0.0,0.0
883.648,69.26685033717978,63.192043775767374,70.09337007990365,63.2684078617492,62.65250264402828,65.1295928676495,57.11887642550852,63.99272781729514,616.64576,659.75168,0.0,0.0
883.6800000000001,70.4256562808185,69.38798428261875,66.29152336473945,67.04957273201751,67.94993304684188,66.23732903073578,71.37051602970249,65.24067613539606,616.64576,659.75168,0.0,0.0
883.712,63.02204824699392,71.8705394754052,70.72289170544018,66.57333068197994,62.28336474274484,60.48508634495816,66.68369527605873,67.94895511307708,616.64576,659.75168,0.0,0.0
883.744,73.08002495659431,65.60128588727933,68.68732924141663,64.54718618854866,70.20876323564777,64.84293979797735,71.54348211067753,65.7636247666454,616.64576,659.75168,0.0,0.0
883.7760000000001,66.92885641183847,65.91076435633329,73.55918360990582,70.64598435921985,65.81004246145798,70.7156167479304,68.94428013905006,66.92964692429575,616.64576,659.75168,0.0,0.0
883.808,64.12385293912978,70.6870921409789,69.24847995256833,67.8297976535735,67.78332303636418,68.80124918895484,69.3654892172418,64.65717053974124,616.64576,659.75168,0.0,0.0
883.84,64.24976847238104,67.60913541537516,62.21536931696416,69.50588090798571,67.83795797944579,67.67123699550059,61.26672818820409,64.66074456680008,616.64576,659.75168,0.0,0.0
883.8720000000001,68.74979871517829,65.21564672029385,64.25085867122124,62.40873721920969,63.239620884520136,71.63003770090423,67.0508351501014,67.83303691306112,616.64576,659.75168,0.0,0.0
883.904,59.92544249516962,68.3181446014104,67.77220069333488,72.07282835732748,66.57723427038364,68.70329021529571,67.61972824040826,68.03243420916007,616.64576,659.75168,0.0,0.0
883.936,67.52439268596122,68.0663742597057,71.29518660619495,64.3700435198996,69.80486519845367,68.30460145389311,67.2672601089113,60.25176172003019,616.64576,659.75168,0.0,0.0
883.9680000000001,73.12861462465375,68.20707056744442,69.11828133547233,67.57021464245304,66.56690012895761,74.06459628494596,68.91889568976757,67.30472820684399,616.64576,659.75168,0.0,0.0
884.0,69.26599619889342,70.67099217161017,75.1821694213229,68.54801531853899,63.922120574243834,64.0339144951807,64.36774570930135,62.54021942100563,616.64576,659.75168,0.0,0.0
884.032,69.29547727231667,70.98300942803226,61.475019308638565,70.95208410456893,64.73113383970716,65.03502220634162,70.2664887978966,69.21919024408595,616.64576,659.75168,0.0,0.0
884.064,69.49490851240341,69.81112950754449,65.79436968502995,59.9064216827191,66.44843769083114,65.0175628880918,69.91148655017484,61.780308477127925,616.64576,659.75168,0.0,0.0
884.096,68.54547844216333,67.79150017226192,66.62179645844316,69.00768570082585,70.11428558764604,70.22899950535711,67.07042977803663,65.06084902666771,616.64576,659.75168,0.0,0.0
884.128,68.86662669465072,67.1342581595053,59.6044289737954,66.79016294649398,62.51415126308131,63.444088494432215,64.53901245476966,66.61003150805477,616.64576,659.75168,0.0,0.0
884.16,67.15798188449875,67.9461683649831,62.9145708194279,62.0722784953932,70.03207373951837,70.84529949763659,66.52383143273646,67.65983398018798,616.64576,659.75168,0.0,0.0
884.192,66.23991147201416,65.95887751817851,62.954875026934126,60.7109040721193,67.79552138407892,70.55946511182594,72.61425259539311,67.66378502217248,616.64576,659.75168,0.0,0.0
884.224,73.13802416513933,67.27191597529824,62.3052629690157,67.21707575361728,62.378419503827395,63.666782837616154,72.03597880173109,63.25618324937504,616.64576,659.75168,0.0,0.0
884.256,68.99748934008662,66.15804483279561,63.726313289414904,64.50667277248151,67.95920785658927,63.73913506338799,64.9015699524571,59.33189812460877,616.64576,659.75168,0.0,0.0
884.288,69.31913213081354,61.986039796378684,65.14982131224058,68.03135969769521,67.46714440660722,71.03958108335725,63.724877437920085,70.16282059636761,616.64576,659.75168,0.0,0.0
884.32,67.55486729436267,69.04730996451089,62.34924495546255,65.21459724803049,68.31691222873134,67.97640315508225,66.1545667438512,67.71564245510007,616.64576,659.75168,0.0,0.0
884.352,69.56092853304568,67.03361835723952,64.71060776296078,64.49034745826022,70.6077898749979,72.4924047435213,63.56128045923015,70.37609859708738,616.64576,659.75168,0.0,0.0
884.384,67.66517074383006,66.16002702639173,69.34195163208629,67.70235003163485,64.57669438518367,63.17854867845522,65.96267328824639,67.45524152273654,616.64576,659.75168,0.0,0.0
884.416,67.3280571339441,60.69309685744275,69.2968549493206,66.2185840421942,64.22776563317429,66.66081487818879,65.1440625405746,68.7529935245708,616.64576,659.75168,0.0,0.0
884.448,72.35900260667566,59.51472287692024,68.82748668175829,68.0745060236666,67.4144779719117,64.17981372937113,65.59971722199153,68.53171796683137,616.64576,659.75168,0.0,0.0
884.48,65.5837479908018,66.79634951614452,62.04555723288953,67.25034148324627,68.87062816244183,71.98946320466463,64.75837115194214,63.83022139021897,616.64576,659.75168,0.0,0.0
884.5120000000001,66.70184929940348,72.07373588660893,62.304137693785314,69.46650921757967,62.922588204288225,62.30056870234933,64.36010930817541,69.91913517857112,616.64576,659.75168,0.0,0.0
884.544,64.16538868791145,64.02991629448266,66.35588856357563,70.38084986135647,66.72166765590086,65.64958464941627,57.5062724519844,69.68857578316745,616.64576,659.75168,0.0,0.0
884.576,65.37354645509984,72.70342739068882,68.05487214519029,72.79340144784837,66.59812400321621,70.52427292736645,68.45258132913101,67.45471617467108,616.64576,659.75168,0.0,0.0
884.6080000000001,62.86162264926295,72.59506195650646,64.63298640204111,65.68958569480243,60.52644930700501,65.81291836810662,64.21556901961952,65.22082101491684,616.64576,659.75168,0.0,0.0
884.64,66.52301120206329,63.68435314688592,61.7547094886646,65.07544735207003,68.84558104628748,63.28147697236278,71.5983615141274,65.99610919273682,616.64576,659.75168,0.0,0.0
884.672,70.321107100338,66.36112561059518,67.78022791115298,69.12428520289195,63.964885082086646,69.11894129598454,62.770188715464435,72.45625544939664,616.64576,659.75168,0.0,0.0
884.7040000000001,66.93873926509141,68.42018139791895,63.78245052871094,71.61888712604652,68.05048334293029,70.44578451088614,61.95097846864742,72.93988879856157,616.64576,659.75168,0.0,0.0
884.736,64.13857101847033,64.43528773084158,62.2860636463678,69.62167385769558,67.83574063416447,63.123051358856884,63.051544785920136,68.38534081682778,616.64576,659.75168,0.0,0.0
884.768,70.26611473313058,68.74950690569214,63.7964309608204,65.22861548727694,60.65987150932744,65.85064712933529,68.37582681701781,65.76593000593515,616.64576,659.75168,0.0,0.0
884.8000000000001,70.69316558020338,64.216073955734,69.04559466268599,68.07912998184536,60.85677101747079,67.12028994237404,65.8955120208663,66.3315568131662,616.64576,659.75168,0.0,0.0
884.832,66.7708372367031,69.9320135816143,71.5834397683348,60.49749365123717,70.58816034391468,63.70866132665123,70.16369289492705,63.97526236331807,616.64576,659.75168,0.0,0.0
884.864,65.73080711535557,70.4379514016873,62.62995942041062,69.19718844443626,64.60259723487302,68.84508866932555,66.24137410114862,63.96411798940319,616.64576,659.75168,0.0,0.0
884.8960000000001,70.17388190631011,72.07122450066606,68.20853943451856,62.842759770646865,68.65705471916405,65.66819180016871,63.850328010207036,64.00931898555316,616.64576,659.75168,0.0,0.0
884.928,62.21432103758937,66.91393967299182,68.08736207134271,64.07123728730481,68.46912875171829,63.64933795737284,68.11235622077542,68.89377434300444,616.64576,659.75168,0.0,0.0
884.96,62.687801667188815,67.6609103122949,67.95790650608956,70.2204622010626,66.23863624550012,64.36608130149155,65.42745190898258,65.29857893943517,616.64576,659.75168,0.0,0.0
884.992,66.90328396259746,65.16001185387503,64.4335583557029,65.41180824134979,63.2397072679117,64.08719717631463,69.17031846842535,66.0177919191546,616.64576,659.75168,0.0,0.0
885.024,70.10003226481605,72.40767649243082,69.46951610645408,65.94593838072501,66.15359165056293,65.08500430541032,61.9262650175005,64.20200682519426,616.64576,659.75168,0.0,0.0
885.056,66.50720676181862,66.50151016852718,67.90439786204284,66.77443916046752,65.22765952324414,68.36320775065734,73.52905167667608,71.07495690148876,616.64576,659.75168,0.0,0.0
885.088,68.10822023702951,69.35704581955446,63.331700940172595,68.32907442612414,65.96615029993369,66.70165632389174,66.87423009960726,68.73614314761785,616.64576,659.75168,0.0,0.0
885.12,60.35670110959865,70.72719468640254,67.85484408829912,65.40417294284607,70.15413064411834,65.13337891690247,65.08704100399146,68.47064982170274,616.64576,659.75168,0.0,0.0
885.152,64.92971453203712,66.82173737405243,69.45317746089395,63.639006372349485,69.2515571432103,68.46167711827219,64.61369562411741,62.31391947603133,616.64576,659.75168,0.0,0.0
885.184,70.18061445013282,67.84553221345965,70.55283909487564,62.548839701129005,67.61104442327033,70.2445618823558,69.16039390531915,64.23989355583849,616.64576,659.75168,0.0,0.0
885.216,67.7536674305301,68.6810748269599,59.72324563736673,71.9309491373551,68.23720123271355,66.7019341703438,62.67216042979086,67.77378192509016,616.64576,659.75168,0.0,0.0
885.248,67.7112969795769,69.48183916785746,72.26532421531554,67.24692564542984,70.43964931815124,66.64739748160096,69.70201095232379,66.25174426544363,616.64576,659.75168,0.0,0.0
885.28,64.56794770548956,64.80029869384835,60.86487901144972,65.89947107794582,63.60391259416598,67.3487825658852,68.02559058492433,66.54604078590647,616.64576,659.75168,0.0,0.0
885.312,61.095677291978454,65.43336993578866,68.00458934511131,70.65800164077004,70.27846563065712,66.0137366388325,70.08211834207492,73.90992680199462,616.64576,659.75168,0.0,0.0
885.344,65.58661754630374,67.53609622643889,67.18158593295585,70.04129243685726,67.56562408464664,67.05765681427744,65.0739480386241,71.0705658617376,616.64576,659.75168,0.0,0.0
885.376,66.23055117902956,67.71119393646056,68.02965360699876,70.81884205695059,70.94813386568386,70.80087666290548,66.44967706031927,62.81509432626951,616.64576,659.75168,0.0,0.0
885.408,71.0082582675746,66.81939986991863,66.80084332836131,61.01243752099469,63.35278267684761,68.69403214303932,60.38104960857269,66.89848760647448,616.64576,659.75168,0.0,0.0
885.44,70.02901959330275,71.79270004961789,65.5489327003949,66.11407695026783,69.32699711593845,64.63171161803987,60.87585412830152,67.21640410364795,616.64576,659.75168,0.0,0.0
885.472,62.427675865419545,64.65146777601909,66.09295806594106,64.74719786598816,64.47336107433503,75.01379457377809,70.5532091370707,68.0801449565854,616.64576,659.75168,0.0,0.0
885.504,65.51690115475533,69.61684912028603,61.44727895341759,72.1521055137642,64.66121030322157,70.18147348149188,68.8454144985943,65.80014097878774,616.64576,659.75168,0.0,0.0
885.5360000000001,68.5411661094427,69.64055388926069,67.2219505497326,68.62075332969474,68.64706135874295,75.42385492189153,70.00886379284184,64.5594127503767,616.64576,659.75168,0.0,0.0
885.568,64.27189963367131,66.74022199489555,72.18868667627889,69.91209471227063,69.40151901364624,69.59455346080239,65.41892935888245,70.23686447494742,616.64576,659.75168,0.0,0.0
885.6,68.79832178394585,64.82902036475468,61.92123402871281,71.20526552459545,69.68978437591217,77.33422125191419,66.66093757242179,67.45836917443808,616.64576,659.75168,0.0,0.0
885.6320000000001,68.81102543260873,71.69074045274945,65.27576194074346,68.15777850403187,75.00241654608274,76.17194744900367,66.96286615295465,67.79030516640375,616.64576,659.75168,0.0,0.0
885.664,64.58071123270572,59.5271215048954,68.90804240432135,65.28975059034622,67.37936099424908,68.33009633150195,70.23171905720545,69.00710963279221,616.64576,659.75168,0.0,0.0
885.696,68.18948521323857,64.00950273151247,59.44274894041645,65.23750490062505,68.32390197705993,72.85456702450591,70.37074622417,72.33290591318216,616.64576,659.75168,0.0,0.0
885.7280000000001,66.63808726794306,69.28000009276381,68.9314770432944,67.89151587516044,60.84956684784883,66.66802571209618,70.45783003335823,68.73857047081869,616.64576,659.75168,0.0,0.0
885.76,68.22724764812297,71.19283417740408,66.5594285702295,68.2310653053864,73.22755474973866,66.11209754770131,69.02218887794457,65.72736077828706,616.64576,659.75168,0.0,0.0
885.792,63.49982899957058,63.329687683418975,78.17043902003145,66.1599524685228,63.25360304430882,64.68178499814712,70.33741891098666,65.4052038346242,616.64576,659.75168,0.0,0.0
885.8240000000001,65.77798914962935,68.92176422915693,69.28705897933128,64.70753205530241,66.73740416355874,69.1161869837569,73.48322111329021,65.58300418724593,616.64576,659.75168,0.0,0.0
885.856,68.43035848472212,72.01599901193151,71.41174913489188,64.44124253494486,61.15984276418722,68.82587019617863,66.01138906369412,67.176434135114,616.64576,659.75168,0.0,0.0
